filename,satellite_code,satellite_name,status,confidence,metadata_location,metadata_orientation,crop_name,read_string,classifier_method,details,processing_seconds
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image013.png,2,Alouette 2,classified,0.889,full_image,none,full_image_fallback,20055555,first_digit_of_metadata_string,"digits_read=8; raw_text_items=['2o', 'oks', 'ss', 'sse']",67.69
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image014.png,1,Alouette 1,classified,0.861,left,cw90,left_215px_cw90_denoised,1045,first_digit_of_metadata_string,digits_read=4; raw_text_items=['logaes'],78.184
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image015.png,4,ISIS 2,classified,0.883,full_image,none,full_image_fallback,540555551520,first_valid_satellite_digit_at_position_1,"digits_read=12; raw_text_items=['os', 'sae', 'ses', 'sn', 'zo', 'sis']",86.698
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image016.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555505515,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['ts', '2o', 'o5', 'sso', '55', 'ts', 'stl']",94.018
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image017.png,2,Alouette 2,classified,0.889,full_image,none,full_image_fallback,20015555,first_digit_of_metadata_string,"digits_read=8; raw_text_items=['o15', 'zo', 'sse', 's']",75.367
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image018.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555055,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['o5', 'z0', 'ss0', 's', 's', 'sn']",65.946
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image019.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,200555542,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['o5', '2o', 'ssd', 'se', 'pa', 'tz']",49.959
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image020.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2055555052,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['os', '2d', 'sso', '52', 's5']",51.77
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image021.png,2,Alouette 2,classified,0.878,full_image,none,full_image_fallback,2005555,first_digit_of_metadata_string,"digits_read=7; raw_text_items=['os', '2o', '55', 'sed']",55.111
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image022.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555555,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['o5', 'zo', '55', 'sss', 'ss']",57.342
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image023.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,200555550,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['2o', 'o5', 'ss', 'sso']",55.675
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image024.png,,Unknown,unclassified,0.1,full_image,none,full_image_fallback,0055555,no_valid_satellite_code_found,"digits_read=7; raw_text_items=['o5', 'pno', '55', 'ss']",57.117
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image025.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20015515555025,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['o15', '2co', '515', 'so', 'ss', '2es']",58.094
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image026.png,4,ISIS 2,classified,0.883,full_image,none,full_image_fallback,005555550544,first_valid_satellite_digit_at_position_10,"digits_read=12; raw_text_items=['po', 'os', 'nnso', '55', 'sse', 'saa']",63.425
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image027.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,240055554555528,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['sas', '05', '2ao', 'ssd', 'ss', 'nsd', '28']",72.176
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image028.png,4,ISIS 2,classified,0.889,full_image,none,full_image_fallback,45505329,first_digit_of_metadata_string,"digits_read=8; raw_text_items=['pass', '329', 'nos']",77.963
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image029.png,2,Alouette 2,classified,0.744,full_image,none,full_image_fallback,55025,first_valid_satellite_digit_at_position_3,"digits_read=5; raw_text_items=['sso', 'pz', 's']",64.663
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image030.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2050550455,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['2o', 'sso', 'ds', 's0', 'as']",72.594
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image031.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200558502555,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['20', '05', 'so', 'rzss', '58', 'se']",75.166
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image032.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555220,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['05', '220', '20', '55', 'ssd']",79.253
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image033.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,25005555502250,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['250', '05', 's50', '2250', '55']",91.833
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image034.png,2,Alouette 2,classified,0.889,full_image,none,full_image_fallback,20555502,first_digit_of_metadata_string,"digits_read=8; raw_text_items=['0e5', 'zd', 'sso', 'se', 'pz']",105.939
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image035.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2015555502255,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['2d', '015', 'seo', '555', '2zs', 'st']",102.683
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image036.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2100555550225704,first_digit_of_metadata_string,"digits_read=16; raw_text_items=['210', '05', 'sso', 'o4', '55', '2257']",95.399
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image037.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555502212,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['z0', '05', '55', 'sso', '2212']",101.033
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image038.png,1,Alouette 1,classified,0.839,right,cw90,right_669px_cw90_denoised,15,first_digit_of_metadata_string,digits_read=2; raw_text_items=['etist'],170.924
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image039.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20015555022,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['2o', '015', 'jso', '55', '22']",90.435
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image040.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,201555550225,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['015', 'ssgo', '2d', '55', '22s']",95.6
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image041.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2050555152255,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['s', '20', '05', 'sise', '2255', 'se']",99.52
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image042.png,2,Alouette 2,classified,0.99,bottom,none,bottom_90px_denoised,20055511550,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['20', '05', 's', '1155', 'o', 'ts']",3.12
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image043.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555225,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['os', 'ssd', 'zo', 'ss', '2zs']",95.517
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image044.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200155555022554,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['ea', '20', '015', 'sso', '55', '22s5']",96.094
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image045.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,210055555042257,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['wae', '210', '05', '550', '55', '2257']",92.196
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image046.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2405555245,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['2ao', 'd5', 'sd', 's5', 'zas']",93.266
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image047.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20955555022515,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['2o', '95', 'sso', '55', '22s1s']",92.397
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image048.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20045555502252,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['045', '20', 'sso', '2zs', '55', 'z']",94.377
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image049.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2100555502255,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['210', '05', 'so', 's5', '22ss']",93.171
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image050.png,2,Alouette 2,classified,0.928,bottom,none,bottom_120px_denoised,200522597,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['2o', 'ost', '22s9', '7j']",99.425
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image051.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055052050,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['05', '20', 'sd', 'zoso', '50']",97.402
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image052.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2055555250,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['2o', 'd5', 'ssd', 'zso', 'ss']",96.555
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image053.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,24005555050,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['2ao', '05', 'seo', 'pson', 's5']",94.544
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image054.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555502504,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['20', 'o5', 'sxso', '2soa', 's5']",100.123
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image055.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,21005555502025,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['05', '210', 's50', 'zoz', '55', 's']",96.099
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image056.png,3,ISIS 1,classified,0.767,full_image,none,full_image_fallback,0555335,first_valid_satellite_digit_at_position_4,"digits_read=7; raw_text_items=['pnss', '33s', 'nos']",72.395
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image057.png,4,ISIS 2,classified,0.99,left,cw90,left_1010px_cw90_denoised,41554155405,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['os', 'atins', 'is', 'save', 'sark']",98.716
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image058.png,2,Alouette 2,classified,0.878,full_image,none,full_image_fallback,2005555,first_digit_of_metadata_string,"digits_read=7; raw_text_items=['20', '05', '55', 'sen']",86.719
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image059.png,2,Alouette 2,classified,0.889,full_image,none,full_image_fallback,24055555,first_digit_of_metadata_string,"digits_read=8; raw_text_items=['05', 'za', 'sp', 'es', 'ss']",92.438
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image060.png,2,Alouette 2,classified,0.889,full_image,none,full_image_fallback,20055555,first_digit_of_metadata_string,"digits_read=8; raw_text_items=['2o', '05', '55', '5s']",99.703
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image061.png,2,Alouette 2,classified,0.894,bottom,none,bottom_120px_denoised,200555,first_digit_of_metadata_string,"digits_read=6; raw_text_items=['20', 'os', 'tsst']",90.369
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image062.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055155200,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['05', '2o', '2o0', '515', 's']",90.517
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image063.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555200,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['05', '20', '55', 'zoo', 'ss']",92.553
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image064.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005551142,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['erie', '2o', '05', 'sre', 'laz', 'sed']",91.672
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image065.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555420,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['20', '05', '55', 'azon', 'se']",101.806
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image066.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20555552220,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['2o', 'ds', 's5', 'zz', 'zo', 'ss']",101.333
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image067.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555520250,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['2o', '05', '2o2', 's0', '55', 'ssu']",99.207
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image068.png,2,Alouette 2,classified,0.767,full_image,none,full_image_fallback,5555252,first_valid_satellite_digit_at_position_4,"digits_read=7; raw_text_items=['d5', '2s', '2d', 'ss', 'se']",79.073
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image069.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555055,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['20', '05', 'os', '55', 'stn', 'sen']",79.093
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image070.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2500555550122,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['250', '05', '55', 'lz', 'sso', '2']",87.881
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image071.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555540552,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['05', '2o', 'aos', '52', '55', 'sed']",90.2
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image072.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,210055555205252,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['05', '210', '55', '2o5', '252', 'ss']",95.298
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image073.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555551205512,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['20', '05', '1205', '55', '512', 'ss']",98.304
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image074.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555520525,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['05', '20', '55', 'hzos', 'ssn', '2s']",95.753
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image075.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,210055555205,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['05', '210', 'zos', 'ss', 'ss']",95.46
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image076.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555540724,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['05', 'ao7', '2o', '55', 'ssn', '2a']",100.434
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image077.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555560755,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['2o', '05', 'no7', '55', '5s', 's6n']",93.925
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image078.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555520525,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['20', '05', '2os', '55', 'ss', '2s']",96.829
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image079.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555520555,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['20', '05', '2os', '55', '55', 'ss']",99.428
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image080.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555520528,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['20', '05', '2os', '55', '28', 'se']",98.864
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image081.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,25555520545,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['2d', 'd5', 'zoe', 's5', '545', 'ss']",94.516
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image082.png,1,Alouette 1,classified,0.828,left,cw90,left_449px_cw90_denoised,1,first_digit_of_metadata_string,digits_read=1; raw_text_items=['ie'],174.746
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image083.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555521,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['05', '20', '55', 'ss', '21']",93.452
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image084.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055551254,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['20', '05', 's5', 'lz', 'sa', 'se']",106.289
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image085.png,1,Alouette 1,classified,0.933,bottom,none,bottom_90px_denoised,70155381171217,first_valid_satellite_digit_at_position_2,"digits_read=14; raw_text_items=['7o', 'ts', '1712', 'les', '381', '17']",3.683
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image086.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555525,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['05', '2o', '55', '5', 'pz', 'ss']",100.357
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image087.png,2,Alouette 2,classified,0.867,full_image,none,full_image_fallback,200555,first_digit_of_metadata_string,"digits_read=6; raw_text_items=['05', '2o', '55']",102.109
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image088.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,200555555,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['2o', '05', 'se', '5ss', 'se']",108.102
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image089.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555155152,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['le', 's', 'si', '20', '05', '55', 'se', '2']",115.502
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image090.png,4,ISIS 2,classified,0.778,full_image,none,full_image_fallback,05455311,first_valid_satellite_digit_at_position_2,"digits_read=8; raw_text_items=['pass', '31l', 'nos']",75.791
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image091.png,1,Alouette 1,classified,0.828,right,cw90,right_191px_cw90_denoised,1,first_digit_of_metadata_string,digits_read=1; raw_text_items=['ein'],71.8
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image092.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555025205,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['05', '05', '20', '55', 's50', '2sz']",105.866
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image093.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555251255,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['05', '20', '55', '2si2', '55', 'sstt']",98.395
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image094.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555452556,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['20', '05', 'd6', 's5', 'sas', 'zess']",97.975
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image095.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555251555,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['05', '20', '55', 'ssn', 'zsis', 'ss']",93.767
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image096.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555254,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['a', '20', '05', '55', 'sst', '2', 's']",92.178
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image097.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055552545,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['20', '05', '55', 'sen', 'zs', 'st', 'a']",92.689
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image098.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555245507,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['20', '05', 'o7', '55', '2ass', 'ss']",98.28
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image099.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555551555,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['20', '05', '55', 'psls', 'ss', 'ss']",85.937
